,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
0,de_0591095,product_de_0301773,reviewer_de_0787123,1,"Das Produkt kam bis heute nicht bei mir an. Ich bin stocksauer! Trotz der langen Lieferzeit (sollte zwischen dem 1. und 10. März geliefert werde), ist das Produkt auch eine Woche nach dem spätesten Lieferdatum nicht angekommen.",Produkte NICHT geliefert,de,toy
1,de_0987834,product_de_0720578,reviewer_de_0983846,1,"Gebrauchte Spinner, teilzerlegt und teilweise mit bereits oxidierten Fingerabdrücken (s. Foto) auf dem Metall. Ekelhaft.","Gebrauchtware, ekelhaft",de,toy
2,de_0978206,product_de_0499114,reviewer_de_0238704,1,Bei beiden Bestellungen war jeweils eine Glühbirne defekt. Von Qualität kann dar keine Rede sein.,Sehr schlechte Qualität,de,home
3,de_0407600,product_de_0648552,reviewer_de_0102048,1,Sofort zurückgeschickt,Der letzte Dreck,de,furniture
4,de_0453469,product_de_0900029,reviewer_de_0862313,1,"wie man auf den Fotos erkennen kann ist das Glas zu schmal für das Display, damit schimmert auf beiden Seiten ein Teil vom Display unterm Rand durch zudem hat das Glas einen schwarzen Rand der ca 2mm breit ist und das SmartphoneDisplay optisch absolut abwertet - das blöde hier, der Rand ist eine Art Klebefolie die das Glas befestigt, doch durch die schlechte Passgenauigkeit sitzt das Glas nicht 100% und man hat immer ein ""knack-Geräusch"" beim Tippen durch den unvorteilhaften Sitz des Glases. Bereits nach 1 Woche hat sich jede Menge Staub an den Rändern gesammelt wie ich beim entfernen gesehen habe. Bin jetzt auf eine Folie umgestiegen und 100mal zufriedener - auch wenn das Anbringen etwas schwieriger war. Lange Rede kurzer Sinn - Kaufempfehlung = 0","passform schlecht, Haftung schlecht - Finger weg",de,wireless
5,de_0922685,product_de_0118983,reviewer_de_0222899,1,nach dem ersten Tragen ist eine Naht ca. 6cm aufgegangen. Da war der Stoff arg knapp genäht. Meine Frau hat Stelle genäht und hoffe nun das es nicht weiter aufgeht. Wenn sie die Hose nicht gebraucht hätte wäre sie wieder zurückgegangen. Bei immerhin 30€ hatte ich schon halbwegs Qualität erwartet.,na ja,de,sports
6,de_0020301,product_de_0695377,reviewer_de_0955164,1,Leider viel zu klein und daher unbrauchbar. 0 Sterne !!!!,Fehlkauf,de,home
7,de_0656341,product_de_0795194,reviewer_de_0139786,1,"Anfangs war ich von dem Adapter für den Preis recht zufrieden. Tut was er soll, allerdings mit ein paar Macken und Aussetzern aber nicht weiter schlimm. Nach nichtmal knapp 8 Monaten tut sich allerdings gar nichts mehr, obwohl der Adapter nie viel bewegt wurde oder sonstiges. Einmal ab und wieder dran und dann war er hin. Deswegen kann ich von einem Kauf nur abraten.",Hält kein Jahr,de,wireless
8,de_0129805,product_de_0782579,reviewer_de_0624297,1,Nach wenigen Wochen an mehreren Stellen geblättert!,Kauf lohnt sich nicht!,de,wireless
9,de_0188140,product_de_0741760,reviewer_de_0355836,1,"Bei zuvielen Sensoren versagt die ganze Anlage. Eigentlich habe ich 9 Sensoren, musste aber 3 außer Betrieb nehmen damit die Anlage wieder funktioniert. Keine Unterstützung für Google Home.",Überfordert,de,lawn_and_garden
10,de_0042606,product_de_0907490,reviewer_de_0922684,1,"Das Material schlägt Falten, so daß nicht ordentlich vakuumiert werden kann. Mit Material anderer Hersteller ist mir das bisher nicht passiert.",Vakuumrollen von HAUSWERK für Lebensmittel.,de,kitchen
11,de_0883949,product_de_0120616,reviewer_de_0315431,1,Ja also Fernbedienung war nicht dabei das Paket war voll kaputt es war keine Beschreibung dabei und das Gerät geht nicht und ich bin sehr sauer 😡,M Grote,de,home
12,de_0642970,product_de_0740508,reviewer_de_0732651,1,"Funktioniert nicht, habe KAUFPREIS zurück bekommen",WC Reiniger,de,home
13,de_0240261,product_de_0831891,reviewer_de_0471523,1,Nachdem Amazon meine Bewertung nicht gefallen hat nun ein zweites Mal: Bei der Transportbox handelt es sich um den Blister in dem die Akkus geliefert werden! Total wertlos! Ich hätte mich über eine stabile Box für eine bevorstehende Trekkingreise sehr gefreut.,Die transportbox ist ein witz,de,electronics
14,de_0933551,product_de_0363126,reviewer_de_0187581,1,"Die Rollen hacken extrem, so dass normales Fahren absolut nicht möglich ist. Ich würde es niemandem empfehlen!",Schreckliche Inliner ohne Fahrspaß!,de,sports
15,de_0488617,product_de_0584861,reviewer_de_0019124,1,"Miese Story, schlecht synchronisiert. Lohnt nicht.",Einfach nur schlecht.,de,digital_video_download
16,de_0854474,product_de_0945110,reviewer_de_0581586,1,Sollte gestern geliefert werden laut Info liegt es in meinem Briefkasten... leider ist nichts da. Werde die Zahlung mit Kreditkarte stornieren lassen.,Verarsche?,de,drugstore
17,de_0334426,product_de_0810105,reviewer_de_0751028,1,Ich habe sie mir wegen Mücken und Fruchtfliegen gekauft. Wirk gar nicht! Null!,Wirkt gar nicht!,de,lawn_and_garden
18,de_0713727,product_de_0739456,reviewer_de_0987349,1,"Hab das Ding an meinem kleinen Mitsubishi Colt versucht anzuschließen .. naja funktioniert halt nicht. Weder das Licht am Gerät geht an, noch kommt überhaupt Musik aus den Lautsprechern...",Funktioniert nicht..,de,wireless
